audiocap_id,youtube_id,start_time,caption
103940,R91bUbtKrRs,30,rustling with woman speaking and a baby crying
103943,EYTz1LPDHsc,30,a vehicle door opening as birds chirp and vehicles pass by in the background
103942,sqWyxUObwkw,30,some rustling followed by humming of an engine
103949,OVQMFBeCHq0,13,sirens blaring from a vehicle passes by and starts to diminish in the distance
103948,Xz56Q2Q5j5c,570,rubbing occurs while the electric motor runs
17066,63KW_EQ72yU,30,very loud explosions with pops and bursts of more explosions
104441,q3SEOW2m4WY,20,A train horn honks as a train speeds past
104447,yRoKi7rhSRo,20,a toilet is flushed
104944,wNiYSYJXssA,460,a young girl talking as a crowd of people talk then gasp
104945,3ghVB-KaU_E,30,cloth scrapping then cloth shuffling as a man talks while compressed air hisses in the background
104940,E3Q1jfTeuWs,30,a baby cries quickly followed by heavy breathing and rattling
104943,oklu5ZJD_2U,10,a bird sings followed by drumming
105012,r2KhpX_QgXA,230,men talking followed by an engine starting
105018,LP_DzNUkAKY,490,humming of an engine with people speaking in the distance followed by hissing
20571,7fmOlUlwoNg,20,clicking and screeching metal with people speaking
106089,9BukzlPNqC8,60,soft drilling noise
106358,Mj_BO-iK1G4,310,a sewing machine operating followed by metal clacking and gears cranking then scissors snipping
102843,qWYncqPSy9A,60,a woman talks followed by a buzzing bee right before a man and woman take turns talking
102842,kx6Rj4MDIAw,30,a cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance
102840,ROootH-mtEI,130,water flows loudly
102847,9BukzlPNqC8,60,'A power tool vibrating with men speaking
102846,HdPSebdDxe4,90,a beep is followed by retching and muffled speech
102844,BDpU2Qh77NE,30,birds chirping in the distance followed by people speaking and a camera click
106730,_C2HinL8VlM,30,metal clanking and hammering in the distance followed by police sirens sounding
106732,_iUX8CibElk,120,a loud static plays continuously
106735,pO8kbg9IJnc,120,some light clicks followed by a man speaking and water splashing
106734,EUZaxaWqhwg,40,an aircraft engine running as a crowd of people talk in the background
106737,2ceUOv8A3FE,20,a series of train horns honking as birds chirp and a man talks in the background
106736,4UPOUGVMlEs,30,dogs growling as a pig snorts while grass rustles and someone is heavily breathing
106739,6dLkgq9EKPE,30,an adult male is speaking and a bus hisses
106738,dmUOSyPXkUw,200,steam hissing. with light mechanical sounds
105831,-Sz4z0QwEuM,20,"a long, loud burp"
105830,R91bUbtKrRs,30,"two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
105837,4CAMv5nlr-0,30,a man speaking forcefully
105836,6ZwYgzcN6Is,60,a woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone
105835,IhvXtS9-IxM,30,an idle helicopter engine running
105834,1wW0YJQ-Xa0,370,"a cough, then spray paint bottle shaking and spraying while a muffle of people talking in the background"
107069,2a6GNu6uCDE,30,a woman speaking
107066,wrQDkX0NbTA,29,a motorboat driving by while water splashes
107067,FXdoNvmrYxo,280,a young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background
107064,L8dA-2Lu2hY,20,"high pitched, rhythmic whistling"
107065,Me4npKmtchA,270,bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background
107062,1ed87LLY97k,30,constant faint humming and a few light knocks
107063,inQOrxc_oZo,30,oinking followed by screams
107060,HqnSyliKTKA,30,a woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing
107061,7-HCqJFwHoI,250,keys typing repeatedly
106084,C5kmOK_l4jc,0,a young girl talking as a baby is laughing
107408,Ls2vrr9TamU,120,heavy machinery operating followed by wood crunching and cracking as wind blows into a microphone
107406,6i5eQOpFk_U,170,water flowing from a faucet with some light bangs and a man speaking
12022,3qTL7QRk-tg,30,a group of male are singing while a river is flowing
107377,gbtcDoh0q3c,130,rustling and scratching and then laughter
12840,4CAMv5nlr-0,30,a man speaks as he gives a speech and then the crowd cheers
104247,vEWmHtiznF8,30,A man is talking while a bus is idling in the background.
104246,1FNJbN-eHY4,30,burping and girls laughing with many voices in the background
104245,lVr-PxhZo8s,40,hissing and vibrating from an idling engine
104244,UhCzD6EBJBU,180,a power drill operating with a man speaking and a click
104243,wVi5w_NU6CM,0,humming of an engine with a ringing siren
104242,SZ6CcXINiiE,0,a man briefly talks followed by a loud burst then laughter
104241,4pv3w--cRrA,16,a machine makes a constant rumbling noise
104240,bygBWUkpaC8,270,a man speaking followed by a bird chirping close by
104249,iOCpICiu4LA,320,a man speaks with chirping birds and faint buzzing of insects
104248,7MLERaOgK_Y,200,a small girl sings with vibrations of a sewing machine which stops
106088,Bz9Y5nZK3eo,21,typing on a computer keyboard for a few seconds
106083,Rk-ujWKzPuc,280,continuous and steady rainfall
106082,xQDq3A4Zfbo,30,water splashing and wind blowing over a microphone
106081,k4XyfaWVLEY,30,a bus engine running as leaves rustle and a kid talks in the distance
106080,1slvoNgzBLE,160,a high tone signal followed by train moving down tracks
106087,ENTi8Sn4vdM,20,a woman and a young boy talking as water splashes and a group of kids yell in the distance
105194,L8dA-2Lu2hY,20,someone is whistling
105195,wbPmnxCLoRQ,40,church bells tolling followed by a smaller bell ringing
105199,LvMA1Wcgu3w,30,a man talking followed by plastic clunking and rattling as frogs croak and crickets chirp
93810,t4prXmPwthg,150,"a sewing machine is in use, and a woman talks"
104768,32565FEuksc,30,a woman speaks followed by the applause of a crowd
103758,YEYeQ0lIkBQ,0,ducks quack as people communicate
103759,473wBEwC35M,30,A car honks in the background while a man speaks
103754,EBCH7TPgiPc,0,an engine revving as it idles
103755,xpZna_FwDhI,70,a click is followed by a woman speaking and then a sewing machine stitching
103756,0AsXkZkqelg,30,an idle vehicle engine running normally before stuttering
103757,Flk-X0gwjF4,510,a man talking followed by several footsteps walk on grass and leaves rustling while birds chirp in the background
103750,NtQiduPRiRg,30,a man and a young girl laughing as a power tool sands a surface
103751,y_OyLW9lBXU,10,a group of infants crying as a man and a woman talk
103752,d6gu2w19YQo,70,an infant laughing
103753,6ukYSXzfEgQ,20,"a bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound"
105976,5OM3tJh51pE,30,a female speaking continuously
105977,2ymiXjImwGs,9,a siren with people talking faintly in the background
105974,_xylo5_IiaM,470,a young girl talking as a woman is talking
105975,rE6BJ0Bo4w4,200,"female speaking, water running, and then female speech"
105972,4fz0-Kx2oNs,250,food frying in a pan
105973,1QNLMF-Kl_s,30,female speaking continuously
105970,z1ax0QPpd14,170,a duck quacking as birds chirp and a pigeon cooing
105971,NX0gR9Eebp0,10,"water is trickling and splashing into more water and thumping is occurring, a young child coos, and an adult female speaks"
105979,niwgMbB6tpQ,10,plastic clicking and tapping followed by a woman snoring
106691,lrKGCtSsAkA,50,a toy helicopter flying as wind blows into a microphone
11251,3XcIVh40pTI,10,a sleeping person snores loudly
107128,OxUVcZmeiyI,30,"ticking is ongoing, soft clicking occurs, and a cuckoo calls once followed by musical chimes"
107122,WOywdRmySs0,190,a man speaks with some light crinkling of plastic
107120,sCzRVvu9XeY,0,a rhythmic whistle plays a tune
27054,ArHiac57pVk,30,a man is speaking
105261,kXjzsroVTtw,20,a man is speaking as birds are tweeting
105266,7P6lcyeDKNI,0,rustling with rattling followed by a man speaking
8303,2KR0C5ysO8o,30,"a motor revs hard, a man speaks"
106328,mlnUJH4BQnk,110,female speech and rubbing simultaneously
106329,1FNJbN-eHY4,30,a crowd murmuring with several belches followed by laughter
106326,9ZZHvwaH-CU,160,gunfire sounds with video game sounds
106327,vaujJ7msKfc,150,City ambience with light music playing and wind blowing on a microphone as police sirens sound in the distance
106324,js4dr5JusdM,30,the voices of a man and a women talking
106325,ObWjGBJF_94,350,white noise while music is playing in the background followed by a series of plastic clicking
106322,E9zN3-C64KE,25,a woman talking followed by a pig oinking then fabric rustling before camera muffling and footsteps walking on a hard surface
106323,6eX6bJOFftA,11,a motorboat drives in the distance as people talk and rap music plays in the background
106320,f8WPf5F22xI,40,a rapid tick-tock and then a man speaks and sneezes followed by another man hiccupping
106321,86dNVnTwH6U,40,rustling and then a machine operating
104788,atmDP_fmK_8,0,mechanical growling followed by an explosion
104789,ITlqMkR5alY,0,a cat meowing followed by a person screaming as a man talks in the background and wind blows into a microphone
104786,R_g4RpU9mO0,30,A motor boat idling then taking off
104787,T9_ep-3BZDY,300,a woman speaks with some rustling and crinkling of plastic
105439,J0yeFeKvIt8,30,gusts of wind blowing as leaves rustle and birds chirp in the distance while wind blows into a microphone
105438,I4HpYGMMsz4,170,man speaking giving directions followed by tapping on table
105437,9_YfTz8cnFY,40,a steam engine horn whistles followed by steam hissing as a group of people talk in the background
105436,Smdj6JFB9MQ,350,"music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks"
105435,9z8XIRyUq9Q,30,a woman speaking
105434,ROootH-mtEI,130,water moving down a stream swiftly
105433,IKnx3hJv1bs,150,compressed air spraying followed by a power tool buzzing
105432,y_OyLW9lBXU,10,babies crying as a woman is laughing and a man is talking
105431,Ff8bCCJfVX4,10,rapid and repeated gunfire and then male speech
105430,hqPBcvex1VU,18,a person talking softly before an infant cries
102788,XWw7ZM1c_QA,30,rustling and distant sanding with nearby ticking and chiming from a coo coo clock
102789,096oTVzc5Gs,30,a woman talking as a dog growls followed by a fan blowing air
102784,TQr9v-PQOc4,0,humming noise then sneezing and coughing
103499,YH4qi8Ul6v0,30,a man talking as an infant is crying followed by a man humming
103498,MPLZUg89y5U,90,a large truck engine running idle as a man is talking while wind blows heavily into a microphone
12438,40cuHrYfaqA,0,"dogs are barking and growling, and an adult male speaks"
104081,NX0gR9Eebp0,10,a child speaking as water trickles and splashes followed by a woman moaning
104083,n4VktYihtJU,5,a man yelling in the distance followed by two girls shouting as a motorboat engine runs and water sprays while wind blows into a microphone
104084,2t82STv2GR8,110,chiming of loud bells
104087,R91bUbtKrRs,30,A woman and a boy speaking in a foreign language then a baby cries and the boy laughs.
104086,t3VFlDiEKgY,190,a mosquito is buzzing and continues to do so as a man starts to talk
104089,GMP8m09j5vk,370,birds call while another bird sings
104088,Jp64Whpr3BA,50,a sewing machine running briefly
104625,1j5NMuq1X30,30,a motor engine humming as liquid sprays and music plays in the background
104624,Vkbp8VmL3pM,40,an infant crying as cloth shuffles
104627,bIV3bJZpkgA,30,a helicopter flying in the distance
104626,Vkbp8VmL3pM,40,an infant crying as fabric shuffles
104621,EbpOXac13yo,30,a man talking followed by another man talking in the background as a vehicle drives and other vehicles pass by
104620,qakN0JNbpcU,170,a man talking followed by wind blowing into a microphone while insects buzz
104623,Boe3MeEpn_c,380,a woman speaking click of moving dishes followed by spraying of a can
104629,eYbFtxZmKL4,110,plastic clanking as a horse trots and a woman talks in the background
104628,YEYeQ0lIkBQ,0,a man shouting and hollering as ducks quack and chirp while wind blows into a microphone
15458,5K1mISHwggI,30,"a person speaks, traffic passes by"
21020,7upINC4seBw,30,a male speaking while engine noise in the background
103588,ZTYAQBnU4GM,20,birds chirping as well as some clanking
21794,8IdCiapDYCU,20,people are laughing and a small dog yips
103584,5rh5-MCjqq8,30,a person snoring as plastic repeatedly taps the distance
8595,2RjqBRzmxaM,30,females voice narrating a scene as music is playing and rain drops are falling
103582,-nQHwrRLfc0,30,"a mid-size motor is idling, vibrating and humming"
26770,AizmnCDlXos,8,a high pitched bell ringing continuously
107237,gf6H_MWCqjw,40,a duck quacking followed by plastic camera muffling
107236,ajheseWZmmU,70,a cat meowing as a person is kissing aloud followed by a man giggling during light audio static
107235,HxZADVzNIqs,30,water trickles as birds chirp then drums begin to play
107234,3Sml1wHcuxo,40,a train horn blowing as a train runs on railroad tracks while a train signal beeps in the background
107233,-mhFGevxLUg,30,male speaking with another male voice in the background
107232,hrv6fwnmBkY,28,a dog whimpers then a male voice laughs and talks as the dog starts to bark shortly after
107231,Z3wDry8nnJs,60,splashing water followed by a girl speaking then scraping and spitting
